candidate_id,rank,score,reasoning
CAND_0055992,14,0.691773,"An experienced AI Engineer with a career history including CRED and 16.9 total years of experience. They possess strong skill matches in Information Retrieval, FAISS, RAG and maintain a 60-day notice period."
CAND_0066999,15,0.682933,"Possesses 5.9 years of experience as a Recommendation Systems Engineer, with key expertise in OpenSearch, FAISS, LLMs. Currently associated with Microsoft, they are actively open to work with a 15-day notice period."
CAND_0030031,16,0.675336,"As a AI Engineer with 5.7 years of experience, they have developed hands-on skills in Information Retrieval, Python, NLP. They are currently receptive to opportunities with a GitHub score of 32 and are last active 38 days ago."
CAND_0042029,17,0.674926,"As a Senior Data Scientist with 6.5 years of experience, they have developed hands-on skills in NLP, RAG, Elasticsearch. They are currently receptive to opportunities with a GitHub score of 79 and are last active 77 days ago."
CAND_0051004,18,0.659105,"As a Senior Data Scientist with 4.7 years of experience, they have developed hands-on skills in Embeddings, Semantic Search, Qdrant. They are currently actively open to work with a GitHub score of 31 and are last active 55 days ago."
CAND_0044222,19,0.656525,"Demonstrates strong proficiency in Vector Search, OpenSearch, Qdrant from 7.7 years in roles like AI Engineer. Based in Vizag, Andhra Pradesh, they are actively open to work with a 60-day notice period."
CAND_0064326,20,0.652572,"Demonstrates strong proficiency in Semantic Search, Weaviate, RAG from 7.6 years in roles like Search Engineer. Based in Gurgaon, Haryana, they are actively open to work with a 45-day notice period."
CAND_0000031,21,0.650526,"Possesses 6.0 years of experience as a Recommendation Systems Engineer, with key expertise in FAISS, Pinecone, Machine Learning. Currently associated with Swiggy, they are actively open to work with a 60-day notice period."
CAND_0041610,22,0.648312,"An experienced Recommendation Systems Engineer with a career history including Zoho and 6.7 total years of experience. They possess strong skill matches in Elasticsearch, OpenSearch, BM25 and maintain a short notice period."
CAND_0079064,23,0.646253,"A specialist in OpenSearch, NLP, Semantic Search who has spent 5.2 years of experience in roles including Senior Data Scientist. Their background at Niramai is supported by their actively open to work status and being last active 77 days ago."
CAND_0083879,24,0.644971,"Having worked as a Machine Learning Engineer at Ola, this candidate has accumulated 7.1 years of experience. Their profile highlights expertise in Fine-tuning LLMs, Hugging Face Transformers, Machine Learning with scores like Fine-tuning llms (63.1/100) while being last active 73 days ago."
CAND_0061257,25,0.641283,"A specialist in Machine Learning, Information Retrieval Systems, Python who has spent 8.0 years of experience in roles including Staff Machine Learning Engineer. Their background at LinkedIn is supported by their actively open to work status and being last active 74 days ago."
CAND_0026532,26,0.638206,"An experienced Recommendation Systems Engineer with a career history including Zomato and 4.8 total years of experience. They possess strong skill matches in pgvector, Embeddings, Semantic Search and maintain a 90-day notice period."
CAND_0052328,27,0.636284,"With 6.5 years of experience, this candidate has served as a Recommendation Systems Engineer at Amazon. Their technical skill set includes OpenSearch, Recommendation Systems, Fine-tuning LLMs with scores like Opensearch (65.7/100), and they show a short notice period."
CAND_0060054,28,0.63511,"As a AI Engineer with 6.4 years of experience, they have developed hands-on skills in Weaviate, FAISS, Elasticsearch. They are currently receptive to opportunities having a complete profile and are last active 104 days ago."
CAND_0014440,29,0.633734,"As a Recommendation Systems Engineer with 6.4 years of experience, they have developed hands-on skills in Elasticsearch, Machine Learning, FAISS. They are currently actively open to work with a GitHub score of 90 and are last active 50 days ago."
CAND_0076251,30,0.626966,"Possesses 7.6 years of experience as a Search Engineer, with key expertise in Fine-tuning LLMs, Hugging Face Transformers, Weaviate. Currently associated with Haptik, they are actively open to work with a 60-day notice period."
CAND_0065878,31,0.623521,"With 7.8 years of experience, this candidate has served as a Senior Data Scientist at Niramai. Their technical skill set includes RAG, pgvector, Vector Search with scores like Rag (51.0/100), Pgvector (70.0/100), and they show a short notice period."
CAND_0079284,32,0.621446,"With 4.9 years of experience, this candidate has served as a Machine Learning Engineer at Google. Their technical skill set includes Recommendation Systems, Qdrant, Fine-tuning LLMs with scores like Recommendation systems (68.9/100), and they show a short notice period."
CAND_0030348,33,0.618988,"Having worked as a Machine Learning Engineer at BYJU'S, this candidate has accumulated 4.5 years of experience. Their profile highlights expertise in Embeddings, Vector Search, Elasticsearch demonstrated via key skills while being last active 91 days ago."
CAND_0028793,34,0.617503,"This candidate has spent 7.2 years in the industry, most recently as a Search Engineer at Google. They exhibit strong capabilities in Embeddings, Information Retrieval, pgvector and can start within a 120-day notice period."
CAND_0037566,35,0.615248,"As a Machine Learning Engineer with 6.9 years of experience, they have developed hands-on skills in Pinecone, NLP, BM25. They are currently actively open to work with a GitHub score of 73 and are last active 70 days ago."
CAND_0081852,36,0.613563,"A specialist in Semantic Search, pgvector, Weaviate who has spent 5.9 years of experience in roles including Senior Data Scientist. Their background at Mad Street Den is supported by their actively open to work status and being last active 37 days ago."
CAND_0010257,37,0.613427,"An experienced Senior Data Scientist with a career history including Google and 6.5 total years of experience. They possess strong skill matches in Python, OpenSearch, Qdrant and maintain a 120-day notice period."
CAND_0060072,38,0.612241,"An experienced Staff Machine Learning Engineer with a career history including Amazon and 5.7 total years of experience. They possess strong skill matches in Sentence Transformers, Fine-tuning LLMs, BM25 and maintain a 90-day notice period."
CAND_0011162,39,0.610383,"Having worked as a Recommendation Systems Engineer at upGrad, this candidate has accumulated 5.8 years of experience. Their profile highlights expertise in FAISS, Vector Search, OpenSearch demonstrated via key skills while being last active 50 days ago."
CAND_0054123,40,0.610368,"This candidate has spent 4.7 years in the industry, most recently as a Applied ML Engineer at Meta. They exhibit strong capabilities in pgvector, Python, Weaviate and can start within a 60-day notice period."
CAND_0054394,41,0.610002,"With 4.1 years of experience, this candidate has served as a Recommendation Systems Engineer at PharmEasy. Their technical skill set includes Fine-tuning LLMs, Embeddings, Pinecone demonstrated via key skills, and they show a short notice period."
CAND_0039383,42,0.604991,"Having worked as a Applied ML Engineer at Meesho, this candidate has accumulated 7.1 years of experience. Their profile highlights expertise in FAISS, Recommendation Systems, Hugging Face Transformers with scores like Faiss (62.8/100), Recommendation systems (64.9/100) while being last active 102 days ago."
CAND_0006418,43,0.604548,"A specialist in Semantic Search, Embeddings, Weaviate who has spent 5.7 years of experience in roles including Machine Learning Engineer. Their background at Verloop.io is supported by their actively open to work status and being last active 90 days ago."
CAND_0065195,44,0.604406,"This candidate has spent 5.1 years in the industry, most recently as a Search Engineer at CRED. They exhibit strong capabilities in LLMs, Elasticsearch, Hugging Face Transformers and can start within a 45-day notice period."
CAND_0075439,45,0.603969,"With 4.3 years of experience, this candidate has served as a Machine Learning Engineer at Flipkart. Their technical skill set includes Elasticsearch, OpenSearch, Vector Search demonstrated via key skills, and they show a short notice period."
CAND_0049896,46,0.602962,"This candidate has spent 7.3 years in the industry, most recently as a Search Engineer at Unacademy. They exhibit strong capabilities in Sentence Transformers, Information Retrieval, Fine-tuning LLMs and can start within a 90-day notice period."
CAND_0078002,47,0.60148,"As a Machine Learning Engineer with 6.3 years of experience, they have developed hands-on skills in pgvector, NLP, Hugging Face Transformers. They are currently actively open to work with a GitHub score of 51 and are last active 69 days ago."
CAND_0018888,48,0.599831,"This candidate has spent 6.5 years in the industry, most recently as a AI Research Engineer at Razorpay. They exhibit strong capabilities in Information Retrieval, pgvector, LLMs and can start within a 30-day notice period."
CAND_0092245,49,0.598494,"This candidate has spent 4.1 years in the industry, most recently as a Senior Data Scientist at Ola. They exhibit strong capabilities in Embeddings, RAG, Hugging Face Transformers and can start within a 60-day notice period."
CAND_0087364,50,0.595211,"Demonstrates strong proficiency in Qdrant, Pinecone, RAG from 4.9 years in roles like Recommendation Systems Engineer. Based in Gurgaon, Haryana, they are receptive to opportunities with a 30-day notice period."
CAND_0087630,51,0.593884,"A specialist in Elasticsearch, pgvector, NLP who has spent 7.2 years of experience in roles including AI Engineer. Their background at Vedantu is supported by their receptive to opportunities status and being last active 105 days ago."
CAND_0036184,52,0.593228,"This candidate has spent 6.0 years in the industry, most recently as a Recommendation Systems Engineer at CRED. They exhibit strong capabilities in FAISS, Hugging Face Transformers, Semantic Search and can start within a 30-day notice period."
CAND_0036863,53,0.592134,"A specialist in Qdrant, OpenSearch, BM25 who has spent 4.3 years of experience in roles including Senior Data Scientist. Their background at upGrad is supported by their actively open to work status and being last active 75 days ago."
CAND_0043228,54,0.58899,"A specialist in NLP, Hugging Face Transformers, Machine Learning who has spent 6.8 years of experience in roles including Applied ML Engineer. Their background at Zoho is supported by their receptive to opportunities status and being last active 38 days ago."
CAND_0042100,55,0.58819,"A specialist in Elasticsearch, Recommendation Systems, Semantic Search who has spent 7.3 years of experience in roles including Machine Learning Engineer. Their background at Freshworks is supported by their actively open to work status and being last active 98 days ago."
CAND_0069905,56,0.587531,"Having worked as a Applied ML Engineer at Sarvam AI, this candidate has accumulated 6.6 years of experience. Their profile highlights expertise in Recommendation Systems, Sentence Transformers, Hugging Face Transformers demonstrated via key skills while being last active 69 days ago."
CAND_0053591,57,0.586235,"With 5.3 years of experience, this candidate has served as a AI Engineer at Ola. Their technical skill set includes Embeddings, OpenSearch, Sentence Transformers demonstrated via key skills, and they show a 60-day notice period."
CAND_0064904,58,0.585402,"An experienced AI Engineer with a career history including LinkedIn and 4.9 total years of experience. They possess strong skill matches in Embeddings, Hugging Face Transformers, Elasticsearch and maintain a 90-day notice period."
CAND_0047721,59,0.58397,"A specialist in BM25, RAG, Information Retrieval who has spent 7.0 years of experience in roles including Senior Data Scientist. Their background at Microsoft is supported by their receptive to opportunities status and being last active 85 days ago."
CAND_0086151,60,0.583206,"Having worked as a Recommendation Systems Engineer at Wysa, this candidate has accumulated 7.7 years of experience. Their profile highlights expertise in Recommendation Systems, Qdrant, OpenSearch with scores like Recommendation systems (83.7/100), Qdrant (69.5/100) while being last active 98 days ago."
CAND_0095619,61,0.579793,"Having worked as a NLP Engineer at Nykaa, this candidate has accumulated 15.6 years of experience. Their profile highlights expertise in Pinecone, Hugging Face Transformers, NLP with scores like Pinecone (77.3/100) while being last active 74 days ago."
CAND_0020708,62,0.579271,"This candidate has spent 4.2 years in the industry, most recently as a Search Engineer at PolicyBazaar. They exhibit strong capabilities in NLP, Python, Elasticsearch and can start within a 30-day notice period."
CAND_0031593,63,0.579203,"An experienced Search Engineer with a career history including Genpact AI and 7.8 total years of experience. They possess strong skill matches in Hugging Face Transformers, Recommendation Systems, BM25 and maintain a 90-day notice period."
CAND_0098846,64,0.57604,"Demonstrates strong proficiency in Hugging Face Transformers, Machine Learning, Qdrant from 7.6 years in roles like AI Engineer. Based in Indore, Madhya Pradesh, they are actively open to work with a 45-day notice period."
CAND_0019288,65,0.572476,"Having worked as a AI Research Engineer at Paytm, this candidate has accumulated 5.7 years of experience. Their profile highlights expertise in pgvector, FAISS, OpenSearch with scores like Pgvector (57.6/100), Opensearch (79.2/100) while being last active 57 days ago."
CAND_0053695,66,0.571336,"This candidate has spent 5.8 years in the industry, most recently as a Recommendation Systems Engineer at Meesho. They exhibit strong capabilities in Pinecone, Recommendation Systems, pgvector and can start within a 15-day notice period."
CAND_0091534,67,0.570955,"With 16.6 years of experience, this candidate has served as a AI Engineer at Flipkart. Their technical skill set includes Hugging Face Transformers, Qdrant, Sentence Transformers with scores like Hugging face transformers (76.1/100), and they show a short notice period."
CAND_0012957,68,0.570054,"Possesses 4.9 years of experience as a Search Engineer, with key expertise in RAG, BM25, Machine Learning. Currently associated with Razorpay, they are receptive to opportunities with a 120-day notice period."
CAND_0066035,69,0.567453,"Possesses 6.7 years of experience as a Data Scientist, with key expertise in Information Retrieval, NLP, LLMs. Currently associated with Razorpay, they are actively open to work with a 45-day notice period."
CAND_0030953,70,0.567263,"With 7.8 years of experience, this candidate has served as a Search Engineer at Nykaa. Their technical skill set includes Qdrant, Python, Hugging Face Transformers demonstrated via key skills, and they show a 45-day notice period."
CAND_0077285,71,0.567153,"Having worked as a Recommendation Systems Engineer at Nykaa, this candidate has accumulated 5.5 years of experience. Their profile highlights expertise in Pinecone, Sentence Transformers, Embeddings demonstrated via key skills while being last active 57 days ago."
CAND_0051292,72,0.564143,"With 5.2 years of experience, this candidate has served as a Applied ML Engineer at Freshworks. Their technical skill set includes pgvector, FAISS, LLMs demonstrated via key skills, and they show a short notice period."
CAND_0078042,73,0.563172,"Possesses 4.7 years of experience as a Applied ML Engineer, with key expertise in OpenSearch, Sentence Transformers, NLP. Currently associated with PolicyBazaar, they are receptive to opportunities with a 30-day notice period."
CAND_0099401,74,0.562886,"With 7.7 years of experience, this candidate has served as a NLP Engineer at Dream11. Their technical skill set includes BM25, Embeddings, Qdrant demonstrated via key skills, and they show a 90-day notice period."
CAND_0010770,75,0.562316,"This candidate has spent 15.2 years in the industry, most recently as a Recommendation Systems Engineer at Aganitha. They exhibit strong capabilities in Qdrant, LLMs, BM25 and can start within a 30-day notice period."
CAND_0096142,76,0.559423,"Demonstrates strong proficiency in Weaviate, Pinecone, Python from 5.0 years in roles like Applied ML Engineer. Based in Hyderabad, Telangana, they are actively open to work with a 120-day notice period."
CAND_0018722,77,0.559344,"As a Recommendation Systems Engineer with 6.6 years of experience, they have developed hands-on skills in Weaviate, Python, Recommendation Systems. They are currently actively open to work with a GitHub score of 94 and are last active 66 days ago."
CAND_0050876,78,0.557483,"Having worked as a Applied ML Engineer at Freshworks, this candidate has accumulated 6.0 years of experience. Their profile highlights expertise in Qdrant, FAISS, Machine Learning with scores like Qdrant (61.0/100), Faiss (81.1/100) while being last active 34 days ago."
CAND_0027691,79,0.554643,"Having worked as a NLP Engineer at Haptik, this candidate has accumulated 6.5 years of experience. Their profile highlights expertise in Recommendation Systems, Weaviate, Embeddings with scores like Recommendation systems (63.9/100), Weaviate (79.3/100) while being last active 90 days ago."
CAND_0074325,80,0.553757,"Having worked as a AI Research Engineer at Haptik, this candidate has accumulated 3.9 years of experience. Their profile highlights expertise in NLP, OpenSearch, Sentence Transformers with scores like Nlp (72.6/100), Opensearch (61.6/100) while being last active 101 days ago."
CAND_0010685,81,0.553676,"A specialist in Information Retrieval, Elasticsearch, RAG who has spent 6.7 years of experience in roles including NLP Engineer. Their background at Rephrase.ai is supported by their actively open to work status and being last active 105 days ago."
CAND_0076831,82,0.553311,"This candidate has spent 4.0 years in the industry, most recently as a Search Engineer at Krutrim. They exhibit strong capabilities in LLMs, BM25, Weaviate and can start within a 90-day notice period."
CAND_0076163,83,0.553291,"A specialist in Weaviate, BM25, Semantic Search who has spent 6.9 years of experience in roles including NLP Engineer. Their background at Ola is supported by their actively open to work status and being last active 50 days ago."
CAND_0040310,84,0.552104,"Possesses 4.8 years of experience as a AI Research Engineer, with key expertise in Elasticsearch, Fine-tuning LLMs, RAG. Currently associated with Mad Street Den, they are receptive to opportunities with a 60-day notice period."
CAND_0024466,85,0.551007,"An experienced Search Engineer with a career history including PharmEasy and 5.2 total years of experience. They possess strong skill matches in Recommendation Systems, pgvector, BM25 and maintain a 120-day notice period."
CAND_0016163,86,0.550847,"As a Applied ML Engineer with 6.7 years of experience, they have developed hands-on skills in Hugging Face Transformers, Weaviate, Embeddings. They are currently actively open to work with a GitHub score of 95 and are last active 79 days ago."
CAND_0040887,87,0.550473,"A specialist in FAISS, Python, Recommendation Systems who has spent 4.7 years of experience in roles including Machine Learning Engineer. Their background at Netflix is supported by their actively open to work status and being last active 36 days ago."
CAND_0058688,88,0.547971,"Possesses 6.7 years of experience as a AI Engineer, with key expertise in Embeddings, Information Retrieval, Machine Learning. Currently associated with Vedantu, they are actively open to work with a 15-day notice period."
CAND_0074225,89,0.546282,"Having worked as a Machine Learning Engineer at Unacademy, this candidate has accumulated 4.3 years of experience. Their profile highlights expertise in Recommendation Systems, Semantic Search, Elasticsearch with scores like Recommendation systems (58.5/100), Semantic search (89.2/100) while being last active 40 days ago."
CAND_0010541,90,0.543296,"This candidate has spent 6.2 years in the industry, most recently as a AI Research Engineer at Wysa. They exhibit strong capabilities in Pinecone, Weaviate, Python and can start within a 60-day notice period."
CAND_0032515,91,0.542263,"Possesses 5.1 years of experience as a Machine Learning Engineer, with key expertise in Vector Search, Fine-tuning LLMs, NLP. Currently associated with PharmEasy, they are receptive to opportunities with a 45-day notice period."
CAND_0022274,92,0.541386,"An experienced AI Research Engineer with a career history including Yellow.ai and 4.5 total years of experience. They possess strong skill matches in Recommendation Systems, pgvector, Fine-tuning LLMs and maintain a short notice period."
CAND_0009691,93,0.541292,"Possesses 6.2 years of experience as a Applied ML Engineer, with key expertise in Recommendation Systems, Fine-tuning LLMs, Pinecone. Currently associated with LinkedIn, they are actively open to work with a 120-day notice period."
CAND_0033179,94,0.541088,"A specialist in Hugging Face Transformers, OpenSearch, Fine-tuning LLMs who has spent 6.9 years of experience in roles including AI Research Engineer. Their background at CRED is supported by their actively open to work status and being last active 38 days ago."
CAND_0009024,95,0.540075,"With 5.2 years of experience, this candidate has served as a Search Engineer at Google. Their technical skill set includes Qdrant, FAISS, Machine Learning with scores like Qdrant (80.2/100), Faiss (81.9/100), and they show a short notice period."
CAND_0058575,96,0.539259,"Possesses 5.8 years of experience as a AI Engineer, with key expertise in Machine Learning, Recommendation Systems, Pinecone. Currently associated with Krutrim, they are actively open to work with a 90-day notice period."
CAND_0078508,97,0.536439,"As a AI Research Engineer with 5.2 years of experience, they have developed hands-on skills in Sentence Transformers, LLMs, Embeddings. They are currently receptive to opportunities having a complete profile and are last active 73 days ago."
CAND_0015578,98,0.533855,"Demonstrates strong proficiency in Embeddings, NLP, BM25 from 5.4 years in roles like AI Engineer. Based in Delhi, Delhi, they are actively open to work with a 90-day notice period."
CAND_0091899,99,0.529012,"Possesses 5.8 years of experience as a Senior Software Engineer (ML), with key expertise in Semantic Search, Sentence Transformers, FAISS. Currently associated with PhonePe, they are receptive to opportunities with a 60-day notice period."
CAND_0039838,100,0.528725,"A specialist in Embeddings, Semantic Search, RAG who has spent 4.9 years of experience in roles including Recommendation Systems Engineer. Their background at Amazon is supported by their actively open to work status and being last active 69 days ago."
