candidate_id,rank,score,reasoning
CAND_0041610,22,0.648312,"Possesses 6.7 years of experience as a Recommendation Systems Engineer, with key expertise in Elasticsearch, OpenSearch, BM25. Currently associated with Zoho, they are actively open to work with a 30-day notice period."
CAND_0079064,23,0.646253,"This candidate has spent 5.2 years in the industry, most recently as a Senior Data Scientist at Niramai. They exhibit strong capabilities in OpenSearch, NLP, Semantic Search and can start within a 120-day notice period."
CAND_0083879,24,0.644971,"Possesses 7.1 years of experience as a Machine Learning Engineer, with key expertise in Fine-tuning LLMs, Hugging Face Transformers, Machine Learning. Currently associated with Ola, they are actively open to work with a 30-day notice period."
CAND_0061257,25,0.641283,"A specialist in Machine Learning, Information Retrieval Systems, Python who has spent 8.0 years of experience in roles including Staff Machine Learning Engineer. Their background at LinkedIn is supported by their actively open to work status and being last active 74 days ago."
CAND_0026532,26,0.638206,"As a Recommendation Systems Engineer with 4.8 years of experience, they have developed hands-on skills in pgvector, Embeddings, Semantic Search. They are currently actively open to work with a GitHub score of 32 and are last active 93 days ago."
CAND_0052328,27,0.636284,"This candidate has spent 6.5 years in the industry, most recently as a Recommendation Systems Engineer at Amazon. They exhibit strong capabilities in OpenSearch, Recommendation Systems, Fine-tuning LLMs and can start within a 30-day notice period."
CAND_0060054,28,0.63511,"With 6.4 years of experience, this candidate has served as a AI Engineer at Mad Street Den. Their technical skill set includes Weaviate, FAISS, Elasticsearch demonstrated via key skills, and they show a short notice period."
CAND_0014440,29,0.633734,"This candidate has spent 6.4 years in the industry, most recently as a Recommendation Systems Engineer at CRED. They exhibit strong capabilities in Elasticsearch, Machine Learning, FAISS and can start within a 60-day notice period."
CAND_0076251,30,0.626966,"Demonstrates strong proficiency in Fine-tuning LLMs, Hugging Face Transformers, Weaviate from 7.6 years in roles like Search Engineer. Based in Bhubaneswar, Odisha, they are actively open to work with a 60-day notice period."
CAND_0065878,31,0.623521,"With 7.8 years of experience, this candidate has served as a Senior Data Scientist at Niramai. Their technical skill set includes RAG, pgvector, Vector Search with scores like Rag (51.0/100), Pgvector (70.0/100), and they show a short notice period."
CAND_0079284,32,0.621446,"A specialist in Recommendation Systems, Qdrant, Fine-tuning LLMs who has spent 4.9 years of experience in roles including Machine Learning Engineer. Their background at Google is supported by their receptive to opportunities status and being last active 79 days ago."
CAND_0030348,33,0.618988,"As a Machine Learning Engineer with 4.5 years of experience, they have developed hands-on skills in Embeddings, Vector Search, Elasticsearch. They are currently actively open to work having a complete profile and are last active 91 days ago."
CAND_0028793,34,0.617503,"This candidate has spent 7.2 years in the industry, most recently as a Search Engineer at Google. They exhibit strong capabilities in Embeddings, Information Retrieval, pgvector and can start within a 120-day notice period."
CAND_0037566,35,0.615248,"With 6.9 years of experience, this candidate has served as a Machine Learning Engineer at LinkedIn. Their technical skill set includes Pinecone, NLP, BM25 with scores like Pinecone (82.4/100), and they show a short notice period."
CAND_0081852,36,0.613563,"Demonstrates strong proficiency in Semantic Search, pgvector, Weaviate from 5.9 years in roles like Senior Data Scientist. Based in Delhi, Delhi, they are actively open to work with a 45-day notice period."
CAND_0010257,37,0.613427,"Demonstrates strong proficiency in Python, OpenSearch, Qdrant from 6.5 years in roles like Senior Data Scientist. Based in Noida, Uttar Pradesh, they are actively open to work with a 120-day notice period."
CAND_0060072,38,0.612241,"As a Staff Machine Learning Engineer with 5.7 years of experience, they have developed hands-on skills in Sentence Transformers, Fine-tuning LLMs, BM25. They are currently receptive to opportunities with a GitHub score of 82 and are last active 156 days ago."
CAND_0011162,39,0.610383,"Having worked as a Recommendation Systems Engineer at upGrad, this candidate has accumulated 5.8 years of experience. Their profile highlights expertise in FAISS, Vector Search, OpenSearch demonstrated via key skills while being last active 50 days ago."
CAND_0054123,40,0.610368,"Having worked as a Applied ML Engineer at Meta, this candidate has accumulated 4.7 years of experience. Their profile highlights expertise in pgvector, Python, Weaviate with scores like Pgvector (60.0/100), Python (92.0/100) while being last active 52 days ago."
CAND_0054394,41,0.610002,"Demonstrates strong proficiency in Fine-tuning LLMs, Embeddings, Pinecone from 4.1 years in roles like Recommendation Systems Engineer. Based in Pune, Maharashtra, they are actively open to work with a 30-day notice period."
CAND_0039383,42,0.604991,"Possesses 7.1 years of experience as a Applied ML Engineer, with key expertise in FAISS, Recommendation Systems, Hugging Face Transformers. Currently associated with Meesho, they are actively open to work with a 90-day notice period."
CAND_0006418,43,0.604548,"Possesses 5.7 years of experience as a Machine Learning Engineer, with key expertise in Semantic Search, Embeddings, Weaviate. Currently associated with Verloop.io, they are actively open to work with a 60-day notice period."
CAND_0065195,44,0.604406,"As a Search Engineer with 5.1 years of experience, they have developed hands-on skills in LLMs, Elasticsearch, Hugging Face Transformers. They are currently actively open to work with a GitHub score of 87 and are last active 36 days ago."
CAND_0075439,45,0.603969,"Demonstrates strong proficiency in Elasticsearch, OpenSearch, Vector Search from 4.3 years in roles like Machine Learning Engineer. Based in Vizag, Andhra Pradesh, they are receptive to opportunities with a 30-day notice period."
CAND_0049896,46,0.602962,"A specialist in Sentence Transformers, Information Retrieval, Fine-tuning LLMs who has spent 7.3 years of experience in roles including Search Engineer. Their background at Unacademy is supported by their actively open to work status and being last active 43 days ago."
CAND_0078002,47,0.60148,"Demonstrates strong proficiency in pgvector, NLP, Hugging Face Transformers from 6.3 years in roles like Machine Learning Engineer. Based in Coimbatore, Tamil Nadu, they are actively open to work with a 60-day notice period."
CAND_0018888,48,0.599831,"Demonstrates strong proficiency in Information Retrieval, pgvector, LLMs from 6.5 years in roles like AI Research Engineer. Based in Noida, Uttar Pradesh, they are receptive to opportunities with a 30-day notice period."
CAND_0092245,49,0.598494,"A specialist in Embeddings, RAG, Hugging Face Transformers who has spent 4.1 years of experience in roles including Senior Data Scientist. Their background at Ola is supported by their actively open to work status and being last active 93 days ago."
CAND_0087364,50,0.595211,"Having worked as a Recommendation Systems Engineer at Glance, this candidate has accumulated 4.9 years of experience. Their profile highlights expertise in Qdrant, Pinecone, RAG with scores like Qdrant (67.4/100) while being last active 60 days ago."
CAND_0087630,51,0.593884,"Demonstrates strong proficiency in Elasticsearch, pgvector, NLP from 7.2 years in roles like AI Engineer. Based in Gurgaon, Haryana, they are receptive to opportunities with a 30-day notice period."
CAND_0036184,52,0.593228,"An experienced Recommendation Systems Engineer with a career history including CRED and 6.0 total years of experience. They possess strong skill matches in FAISS, Hugging Face Transformers, Semantic Search and maintain a short notice period."
CAND_0036863,53,0.592134,"An experienced Senior Data Scientist with a career history including upGrad and 4.3 total years of experience. They possess strong skill matches in Qdrant, OpenSearch, BM25 and maintain a 60-day notice period."
CAND_0043228,54,0.58899,"Having worked as a Applied ML Engineer at Zoho, this candidate has accumulated 6.8 years of experience. Their profile highlights expertise in NLP, Hugging Face Transformers, Machine Learning with scores like Nlp (83.0/100), Hugging face transformers (64.4/100) while being last active 38 days ago."
CAND_0042100,55,0.58819,"A specialist in Elasticsearch, Recommendation Systems, Semantic Search who has spent 7.3 years of experience in roles including Machine Learning Engineer. Their background at Freshworks is supported by their actively open to work status and being last active 98 days ago."
CAND_0069905,56,0.587531,"This candidate has spent 6.6 years in the industry, most recently as a Applied ML Engineer at Sarvam AI. They exhibit strong capabilities in Recommendation Systems, Sentence Transformers, Hugging Face Transformers and can start within a 90-day notice period."
CAND_0053591,57,0.586235,"Possesses 5.3 years of experience as a AI Engineer, with key expertise in Embeddings, OpenSearch, Sentence Transformers. Currently associated with Ola, they are actively open to work with a 60-day notice period."
CAND_0064904,58,0.585402,"An experienced AI Engineer with a career history including LinkedIn and 4.9 total years of experience. They possess strong skill matches in Embeddings, Hugging Face Transformers, Elasticsearch and maintain a 90-day notice period."
CAND_0047721,59,0.58397,"Demonstrates strong proficiency in BM25, RAG, Information Retrieval from 7.0 years in roles like Senior Data Scientist. Based in Coimbatore, Tamil Nadu, they are receptive to opportunities with a 90-day notice period."
CAND_0086151,60,0.583206,"An experienced Recommendation Systems Engineer with a career history including Wysa and 7.7 total years of experience. They possess strong skill matches in Recommendation Systems, Qdrant, OpenSearch and maintain a 120-day notice period."
CAND_0095619,61,0.579793,"An experienced NLP Engineer with a career history including Nykaa and 15.6 total years of experience. They possess strong skill matches in Pinecone, Hugging Face Transformers, NLP and maintain a short notice period."
CAND_0020708,62,0.579271,"An experienced Search Engineer with a career history including PolicyBazaar and 4.2 total years of experience. They possess strong skill matches in NLP, Python, Elasticsearch and maintain a short notice period."
CAND_0031593,63,0.579203,"Having worked as a Search Engineer at Genpact AI, this candidate has accumulated 7.8 years of experience. Their profile highlights expertise in Hugging Face Transformers, Recommendation Systems, BM25 demonstrated via key skills while being last active 102 days ago."
CAND_0098846,64,0.57604,"An experienced AI Engineer with a career history including upGrad and 7.6 total years of experience. They possess strong skill matches in Hugging Face Transformers, Machine Learning, Qdrant and maintain a 45-day notice period."
CAND_0019288,65,0.572476,"Demonstrates strong proficiency in pgvector, FAISS, OpenSearch from 5.7 years in roles like AI Research Engineer. Based in Noida, Uttar Pradesh, they are actively open to work with a 30-day notice period."
CAND_0053695,66,0.571336,"Demonstrates strong proficiency in Pinecone, Recommendation Systems, pgvector from 5.8 years in roles like Recommendation Systems Engineer. Based in Bhubaneswar, Odisha, they are actively open to work with a 15-day notice period."
CAND_0091534,67,0.570955,"With 16.6 years of experience, this candidate has served as a AI Engineer at Flipkart. Their technical skill set includes Hugging Face Transformers, Qdrant, Sentence Transformers with scores like Hugging face transformers (76.1/100), and they show a short notice period."
CAND_0012957,68,0.570054,"Possesses 4.9 years of experience as a Search Engineer, with key expertise in RAG, BM25, Machine Learning. Currently associated with Razorpay, they are receptive to opportunities with a 120-day notice period."
CAND_0066035,69,0.567453,"Possesses 6.7 years of experience as a Data Scientist, with key expertise in Information Retrieval, NLP, LLMs. Currently associated with Razorpay, they are actively open to work with a 45-day notice period."
CAND_0030953,70,0.567263,"Having worked as a Search Engineer at Nykaa, this candidate has accumulated 7.8 years of experience. Their profile highlights expertise in Qdrant, Python, Hugging Face Transformers demonstrated via key skills while being last active 79 days ago."
CAND_0077285,71,0.567153,"An experienced Recommendation Systems Engineer with a career history including Nykaa and 5.5 total years of experience. They possess strong skill matches in Pinecone, Sentence Transformers, Embeddings and maintain a 60-day notice period."
CAND_0051292,72,0.564143,"Demonstrates strong proficiency in pgvector, FAISS, LLMs from 5.2 years in roles like Applied ML Engineer. Based in Trivandrum, Kerala, they are actively open to work with a 30-day notice period."
CAND_0078042,73,0.563172,"Demonstrates strong proficiency in OpenSearch, Sentence Transformers, NLP from 4.7 years in roles like Applied ML Engineer. Based in Dubai, they are receptive to opportunities with a 30-day notice period."
CAND_0099401,74,0.562886,"With 7.7 years of experience, this candidate has served as a NLP Engineer at Dream11. Their technical skill set includes BM25, Embeddings, Qdrant demonstrated via key skills, and they show a 90-day notice period."
CAND_0010770,75,0.562316,"With 15.2 years of experience, this candidate has served as a Recommendation Systems Engineer at Aganitha. Their technical skill set includes Qdrant, LLMs, BM25 demonstrated via key skills, and they show a short notice period."
CAND_0096142,76,0.559423,"As a Applied ML Engineer with 5.0 years of experience, they have developed hands-on skills in Weaviate, Pinecone, Python. They are currently actively open to work with a GitHub score of 80 and are last active 39 days ago."
CAND_0018722,77,0.559344,"Possesses 6.6 years of experience as a Recommendation Systems Engineer, with key expertise in Weaviate, Python, Recommendation Systems. Currently associated with Saarthi.ai, they are actively open to work with a 90-day notice period."
CAND_0050876,78,0.557483,"An experienced Applied ML Engineer with a career history including Freshworks and 6.0 total years of experience. They possess strong skill matches in Qdrant, FAISS, Machine Learning and maintain a 90-day notice period."
CAND_0027691,79,0.554643,"An experienced NLP Engineer with a career history including Haptik and 6.5 total years of experience. They possess strong skill matches in Recommendation Systems, Weaviate, Embeddings and maintain a short notice period."
CAND_0074325,80,0.553757,"Possesses 3.9 years of experience as a AI Research Engineer, with key expertise in NLP, OpenSearch, Sentence Transformers. Currently associated with Haptik, they are receptive to opportunities with a 45-day notice period."
CAND_0010685,81,0.553676,"As a NLP Engineer with 6.7 years of experience, they have developed hands-on skills in Information Retrieval, Elasticsearch, RAG. They are currently actively open to work having a complete profile and are last active 105 days ago."
CAND_0076831,82,0.553311,"Demonstrates strong proficiency in LLMs, BM25, Weaviate from 4.0 years in roles like Search Engineer. Based in Delhi, Delhi, they are actively open to work with a 90-day notice period."
CAND_0076163,83,0.553291,"With 6.9 years of experience, this candidate has served as a NLP Engineer at Ola. Their technical skill set includes Weaviate, BM25, Semantic Search with scores like Weaviate (78.5/100), Bm25 (91.8/100), and they show a 60-day notice period."
CAND_0040310,84,0.552104,"A specialist in Elasticsearch, Fine-tuning LLMs, RAG who has spent 4.8 years of experience in roles including AI Research Engineer. Their background at Mad Street Den is supported by their receptive to opportunities status and being last active 123 days ago."
CAND_0024466,85,0.551007,"As a Search Engineer with 5.2 years of experience, they have developed hands-on skills in Recommendation Systems, pgvector, BM25. They are currently actively open to work having a complete profile and are last active 38 days ago."
CAND_0016163,86,0.550847,"Possesses 6.7 years of experience as a Applied ML Engineer, with key expertise in Hugging Face Transformers, Weaviate, Embeddings. Currently associated with Dream11, they are actively open to work with a 120-day notice period."
CAND_0040887,87,0.550473,"A specialist in FAISS, Python, Recommendation Systems who has spent 4.7 years of experience in roles including Machine Learning Engineer. Their background at Netflix is supported by their actively open to work status and being last active 36 days ago."
CAND_0058688,88,0.547971,"With 6.7 years of experience, this candidate has served as a AI Engineer at Vedantu. Their technical skill set includes Embeddings, Information Retrieval, Machine Learning demonstrated via key skills, and they show a short notice period."
CAND_0074225,89,0.546282,"This candidate has spent 4.3 years in the industry, most recently as a Machine Learning Engineer at Unacademy. They exhibit strong capabilities in Recommendation Systems, Semantic Search, Elasticsearch and can start within a 120-day notice period."
CAND_0010541,90,0.543296,"Having worked as a AI Research Engineer at Wysa, this candidate has accumulated 6.2 years of experience. Their profile highlights expertise in Pinecone, Weaviate, Python with scores like Pinecone (44.4/100), Weaviate (76.8/100) while being last active 113 days ago."
CAND_0032515,91,0.542263,"A specialist in Vector Search, Fine-tuning LLMs, NLP who has spent 5.1 years of experience in roles including Machine Learning Engineer. Their background at PharmEasy is supported by their receptive to opportunities status and being last active 46 days ago."
CAND_0022274,92,0.541386,"Demonstrates strong proficiency in Recommendation Systems, pgvector, Fine-tuning LLMs from 4.5 years in roles like AI Research Engineer. Based in Bhubaneswar, Odisha, they are receptive to opportunities with a 30-day notice period."
CAND_0009691,93,0.541292,"Possesses 6.2 years of experience as a Applied ML Engineer, with key expertise in Recommendation Systems, Fine-tuning LLMs, Pinecone. Currently associated with LinkedIn, they are actively open to work with a 120-day notice period."
CAND_0033179,94,0.541088,"Demonstrates strong proficiency in Hugging Face Transformers, OpenSearch, Fine-tuning LLMs from 6.9 years in roles like AI Research Engineer. Based in Ahmedabad, Gujarat, they are actively open to work with a 30-day notice period."
CAND_0009024,95,0.540075,"As a Search Engineer with 5.2 years of experience, they have developed hands-on skills in Qdrant, FAISS, Machine Learning. They are currently actively open to work with a GitHub score of 33 and are last active 81 days ago."
CAND_0058575,96,0.539259,"Demonstrates strong proficiency in Machine Learning, Recommendation Systems, Pinecone from 5.8 years in roles like AI Engineer. Based in Chennai, Tamil Nadu, they are actively open to work with a 90-day notice period."
CAND_0078508,97,0.536439,"Possesses 5.2 years of experience as a AI Research Engineer, with key expertise in Sentence Transformers, LLMs, Embeddings. Currently associated with Rephrase.ai, they are receptive to opportunities with a 30-day notice period."
CAND_0015578,98,0.533855,"This candidate has spent 5.4 years in the industry, most recently as a AI Engineer at Zoho. They exhibit strong capabilities in Embeddings, NLP, BM25 and can start within a 90-day notice period."
CAND_0091899,99,0.529012,"Demonstrates strong proficiency in Semantic Search, Sentence Transformers, FAISS from 5.8 years in roles like Senior Software Engineer (ML). Based in Delhi, Delhi, they are receptive to opportunities with a 60-day notice period."
CAND_0039838,100,0.528725,"An experienced Recommendation Systems Engineer with a career history including Amazon and 4.9 total years of experience. They possess strong skill matches in Embeddings, Semantic Search, RAG and maintain a 90-day notice period."
